ContentId,Content,Translated,Status,SimilarityScore,RowType
f95893aa-a054-4142-9298-bd9a2e6402b3,"<div>查看、批注和编辑 CAD 模型 </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>","<div>View, annotate and edit CAD models </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>",Matched,0.941,Reference Aligned
f4ed30a2-fd95-4dc6-905c-78f2a8e4fc9f,CAD 查看和批注功能适用于所有设备，支持在工程导向型三维空间中对模型进行查看、测量和批注。通过该功能，您可以对模型进行缩放、旋转或检查，并添加注释和评论。所有批注和评论在 NX X Essentials 中都完全可追溯并可随时查看，让项目审查全程可见。通过增强现实 (AR)，您可以使用智能设备在真实环境中预览设计效果。,"CAD viewing and annotation functionality is applicable to all devices, supporting the viewing, measurement and annotation of models in engineering-oriented 3D space. Through this function, you can zoom, rotate or inspect the model, and add annotations and comments. All annotations and comments in NX X Essentials are fully traceable and can be viewed at any time, making the project review process fully visible. Through augmented reality (AR) in NX X Essentials, you can use smart devices to preview design effects in a real environment.",Matched,0.912,Reference Aligned
914090f0-ce43-400c-96d8-ea36df68cac5,"<div>集成式 CAM 和仿真工具  </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>","<div>Integrated CAM and simulation tools </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>",Matched,1.000,Reference Aligned
fc1ddee4-da53-4933-b016-d1e19098b6bd,NX X Essentials 制造功能可自动执行 2.5 轴 CAM 工序，包括面加工、腔加工、轮廓铣、开槽、钻孔、攻丝、倒斜角和镗孔。设置定制包括控制器选择、自定义刀具创建，以及刀具路径仿真，确保产品符合精确规格。,"NX X Essentials manufacturing capabilities can automatically execute 2.5-axis CAM processes, including surface machining, cavity machining, contour milling, grooving, drilling, tapping, chamfering and countersinking. Custom settings include controller selection, custom tool creation, and toolpath simulation to ensure that the product meets precise specifications.",Matched,0.959,Reference Aligned
,,,Missing,,Reference Aligned
48c834d0-6e21-47af-83a0-e6df88ac8eac,"作为 Siemens NX 授权经销商，我们不仅提供软件，还提供个性化解决方案，可帮助您充分利用 NX X Essentials。我们的服务包括：<br><br> <ul class=""list-disc ml-8"">     <li><p class=""font-bold"">无缝实施：</p>确保顺利设置、迁移并与您的现有工作流程集成。</li>      <li><p class=""font-bold"">专家培训和支持：</p>提供操作培训、优秀实践和专业技术协助。</li>      <li><p class=""font-bold"">工作流程优化：</p>实现流程自动化、定制 NX 并提高团队工作效率。</li>      <li><p class=""font-bold"">多 CAD 与 PLM 集成：</p>轻松处理其他 CAD 系统和企业工具的文件。</li>      <li><p class=""font-bold"">独家见解和活动：</p>提供各类在线研讨会、培训班和行业专业知识，帮助您保持领先。</li> </ul>","As a Siemens NX authorized distributor, we not only provide software, but also provide personalized solutions that can help you make full use of NX X Essentials. Our services include: 


  

    Seamless implementation: Ensure smooth setup, migration, and integration with your existing workflows.
     
   Expert training and support: Provide operational training, best practices, and professional technical assistance.
      
    Workflow optimization: Implement process automation, customize NX and improve team work efficiency.
      
    Multi-CAD and PLM integration: Easily handle files from other CAD systems and enterprise tools.
      
    Exclusive insights and activities: Provide various online seminars, training courses and industry expertise to help you stay ahead.",Matched,0.975,Reference Aligned
3df020a1-8ed6-47b8-8e59-0a3e911bf927,申请演示,Apply for a demo,Matched,0.937,Reference Aligned
dfc3e48e-c5d1-4466-b277-5c3dd787c345,试用基于浏览器的 CAD、CAM 和 CAE 软件,"Try browser-based CAD, CAM and CAE software",Matched,1.000,Reference Aligned
61100e08-0a1b-40b7-9d09-60f0cb3b1bf7,NX X Essentials 面向用户提供计算机辅助设计 (CAD)、制造 (CAM) 和工程设计 (CAE) 功能，随时随地在任意设备上实现。通过灵活的 Web 应用程序获取设计和工程功能，实现即时访问并降低总拥有成本。,"NX X Essentials provides Computer-Aided Design (CAD), Manufacturing (CAM) and Engineering Design (CAE) functions to users, realized on any device, anytime, anywhere. Obtain design and engineering functions through a flexible Web application, realize instant access and reduce total cost of ownership.",Matched,0.971,Reference Aligned
0b2277f7-69eb-4331-bc5c-a58c6ff4bc95,开始免费试用,Start a free trial,Matched,0.981,Reference Aligned
fb2f4b83-fc50-4a27-bec6-a68acca46bf9,申请演示,Apply for a demo,Matched,0.937,Reference Aligned
,,,Missing,,Reference Aligned
,,,Missing,,Reference Aligned
6fab7fdd-84a3-4693-8c6a-2812089a0ab4,联系电话：{consumer:FPersonalize_Contact_Phonenumber},Contact phone: {consumer:FPersonalize_Contact_Phonenumber},Matched,0.957,Reference Aligned
4c2ebb2e-ad9e-47bc-934c-e7ac92c7b845,申请 NX X Essentials 报价,Request a quote for NX X Essentials,Matched,0.987,Reference Aligned
